id,task4
ANS19653,0
ANS19654,1
ANS19655,1
ANS19656,2
ANS19657,1
ANS19658,1
ANS19659,2
ANS19660,4
ANS19661,4
ANS19662,2
ANS19663,0
ANS19664,3
ANS19665,1
ANS19666,1
ANS19667,1
ANS19668,4
ANS19669,3
ANS19670,0
ANS19671,0
ANS19672,1
ANS19673,2
ANS19674,1
ANS19675,4
ANS19676,4
ANS19677,3
ANS19678,0
ANS19679,2
ANS19680,0
ANS19681,3
ANS19682,4
ANS19683,3
ANS19684,1
ANS19685,2
ANS19686,3
ANS19687,1
ANS19688,0
ANS19689,0
ANS19690,3
ANS19691,3
ANS19692,2
ANS19693,4
ANS19694,1
ANS19695,3
ANS19696,4
ANS19697,3
ANS19698,2
ANS19699,1
ANS19700,3
ANS19701,0
ANS19702,3
ANS19703,4
ANS19704,3
ANS19705,1
ANS19706,3
ANS19707,0
ANS19708,2
ANS19709,1
ANS19710,2
ANS19711,0
ANS19712,3
ANS19713,3
ANS19714,4
ANS19715,3
ANS19716,1
ANS19717,4
ANS19718,0
ANS19719,0
ANS19720,0
ANS19721,2
ANS19722,0
ANS19723,1
ANS19724,0
ANS19725,3
ANS19726,1
ANS19727,1
ANS19728,4
ANS19729,3
ANS19730,3
ANS19731,0
ANS19732,4
ANS19733,1
ANS19734,1
ANS19735,3
ANS19736,2
ANS19737,4
ANS19738,0
ANS19739,1
ANS19740,4
ANS19741,3
ANS19742,2
ANS19743,0
ANS19744,2
ANS19745,4
ANS19746,1
ANS19747,0
ANS19748,4
ANS19749,3
ANS19750,4
ANS19751,3
ANS19752,1
ANS19753,1
ANS19754,3
ANS19755,4
ANS19756,1
ANS19757,1
ANS19758,3
ANS19759,4
ANS19760,0
ANS19761,3
ANS19762,3
ANS19763,1
ANS19764,4
ANS19765,0
ANS19766,0
ANS19767,0
ANS19768,1
ANS19769,4
ANS19770,0
ANS19771,3
ANS19772,0
ANS19773,4
ANS19774,3
ANS19775,0
ANS19776,2
ANS19777,1
ANS19778,0
ANS19779,3
ANS19780,4
ANS19781,2
ANS19782,1
ANS19783,1
ANS19784,3
ANS19785,4
ANS19786,3
ANS19787,3
ANS19788,3
ANS19789,3
ANS19790,4
ANS19791,4
ANS19792,2
ANS19793,1
ANS19794,0
ANS19795,2
ANS19796,3
ANS19797,0
ANS19798,2
ANS19799,1
ANS19800,3
ANS19801,3
ANS19802,0
ANS19803,2
ANS19804,0
ANS19805,1
ANS19806,4
ANS19807,4
ANS19808,1
ANS19809,0
ANS19810,4
ANS19811,3
ANS19812,2
ANS19813,1
ANS19814,0
ANS19815,4
ANS19816,2
ANS19817,3
ANS19818,0
ANS19819,0
ANS19820,4
ANS19821,0
ANS19822,1
ANS19823,1
ANS19824,2
ANS19825,4
ANS19826,1
ANS19827,2
ANS19828,3
ANS19829,0
ANS19830,0
ANS19831,0
ANS19832,0
ANS19833,2
ANS19834,1
ANS19835,0
ANS19836,2
ANS19837,2
ANS19838,1
ANS19839,1
ANS19840,4
ANS19841,3
ANS19842,1
ANS19843,2
ANS19844,1
ANS19845,0
ANS19846,3
ANS19847,4
ANS19848,0
ANS19849,0
ANS19850,4
ANS19851,1
ANS19852,4
ANS19853,4
ANS19854,2
ANS19855,1
ANS19856,0
ANS19857,0
ANS19858,4
ANS19859,4
ANS19860,3
ANS19861,0
ANS19862,3
ANS19863,3
ANS19864,1
ANS19865,3
ANS19866,3
ANS19867,2
ANS19868,1
ANS19869,2
ANS19870,3
ANS19871,4
ANS19872,3
ANS19873,1
ANS19874,3
ANS19875,1
ANS19876,0
ANS19877,3
ANS19878,1
ANS19879,0
ANS19880,4
ANS19881,4
ANS19882,4
ANS19883,0
ANS19884,2
ANS19885,2
ANS19886,2
ANS19887,4
ANS19888,2
ANS19889,3
ANS19890,3
ANS19891,2
ANS19892,1
ANS19893,0
ANS19894,1
ANS19895,1
ANS19896,2
ANS19897,2
ANS19898,3
ANS19899,3
ANS19900,0
ANS19901,1
ANS19902,4
ANS19903,4
ANS19904,3
ANS19905,1
ANS19906,2
ANS19907,1
ANS19908,4
ANS19909,3
ANS19910,1
ANS19911,0
ANS19912,1
ANS19913,0
ANS19914,0
ANS19915,1
ANS19916,4
ANS19917,0
ANS19918,2
ANS19919,3
ANS19920,4
ANS19921,2
ANS19922,1
ANS19923,0
ANS19924,4
ANS19925,3
ANS19926,0
ANS19927,2
ANS19928,3
ANS19929,1
ANS19930,0
ANS19931,2
ANS19932,3
ANS19933,4
ANS19934,1
ANS19935,0
ANS19936,2
ANS19937,4
ANS19938,0
ANS19939,1
ANS19940,4
ANS19941,1
ANS19942,3
ANS19943,4
ANS19944,4
ANS19945,3
ANS19946,2
ANS19947,1
ANS19948,0
ANS19949,1
ANS19950,0
ANS19951,3
ANS19952,3
ANS19953,2
ANS19954,1
ANS19955,4
ANS19956,2
ANS19957,4
ANS19958,3
ANS19959,3
ANS19960,4
ANS19961,3
ANS19962,3
ANS19963,2
ANS19964,4
ANS19965,3
ANS19966,3
ANS19967,0
ANS19968,4
ANS19969,3
ANS19970,3
ANS19971,4
ANS19972,3
ANS19973,0
ANS19974,1
ANS19975,3
ANS19976,2
ANS19977,0
ANS19978,3
ANS19979,3
ANS19980,2
ANS19981,2
ANS19982,3
ANS19983,1
ANS19984,2
ANS19985,0
ANS19986,4
ANS19987,4
ANS19988,1
ANS19989,1
ANS19990,0
ANS19991,3
ANS19992,2
ANS19993,1
ANS19994,3
ANS19995,2
ANS19996,2
ANS19997,3
ANS19998,4
ANS19999,0
ANS20000,4
ANS20001,3
ANS20002,4
ANS20003,3
ANS20004,4
ANS20005,1
ANS20006,1
ANS20007,0
ANS20008,4
ANS20009,0
ANS20010,4
ANS20011,0
ANS20012,4
ANS20013,3
ANS20014,3
ANS20015,4
ANS20016,2
ANS20017,4
ANS20018,1
ANS20019,0
ANS20020,2
ANS20021,3
ANS20022,1
ANS20023,0
ANS20024,3
ANS20025,2
ANS20026,3
ANS20027,4
ANS20028,4
ANS20029,2
ANS20030,1
ANS20031,4
ANS20032,1
ANS20033,4
ANS20034,3
ANS20035,3
ANS20036,0
ANS20037,1
ANS20038,0
ANS20039,3
ANS20040,0
ANS20041,4
ANS20042,0
ANS20043,0
ANS20044,1
ANS20045,4
ANS20046,4
ANS20047,4
ANS20048,3
ANS20049,2
ANS20050,0
ANS20051,0
ANS20052,1
ANS20053,2
ANS20054,3
ANS20055,3
ANS20056,2
ANS20057,4
ANS20058,3
ANS20059,0
ANS20060,0
ANS20061,1
ANS20062,1
ANS20063,3
ANS20064,4
ANS20065,1
ANS20066,1
ANS20067,0
ANS20068,1
ANS20069,3
ANS20070,3
ANS20071,0
ANS20072,0
ANS20073,3
ANS20074,4
ANS20075,0
ANS20076,4
ANS20077,0
ANS20078,2
ANS20079,1
ANS20080,1
ANS20081,4
ANS20082,1
ANS20083,0
ANS20084,4
ANS20085,1
ANS20086,0
ANS20087,4
ANS20088,0
ANS20089,2
ANS20090,0
ANS20091,1
ANS20092,1
ANS20093,1
ANS20094,2
ANS20095,0
ANS20096,3
ANS20097,1
ANS20098,0
ANS20099,2
ANS20100,4
ANS20101,3
ANS20102,3
ANS20103,1
ANS20104,4
ANS20105,1
ANS20106,4
ANS20107,1
ANS20108,3
ANS20109,0
ANS20110,3
ANS20111,1
ANS20112,1
ANS20113,1
ANS20114,3
ANS20115,2
ANS20116,2
ANS20117,2
ANS20118,4
ANS20119,0
ANS20120,4
ANS20121,2
ANS20122,1
ANS20123,3
ANS20124,0
ANS20125,1
ANS20126,0
ANS20127,1
ANS20128,3
ANS20129,3
ANS20130,3
ANS20131,1
ANS20132,2
ANS20133,3
ANS20134,0
ANS20135,1
ANS20136,0
ANS20137,0
ANS20138,2
ANS20139,0
ANS20140,3
ANS20141,0
ANS20142,0
ANS20143,3
ANS20144,0
ANS20145,3
ANS20146,3
ANS20147,3
ANS20148,1
ANS20149,3
ANS20150,3
ANS20151,4
ANS20152,3
ANS20153,2
ANS20154,2
ANS20155,2
ANS20156,0
ANS20157,1
ANS20158,0
ANS20159,3
ANS20160,3
ANS20161,3
ANS20162,3
ANS20163,1
ANS20164,1
ANS20165,4
ANS20166,4
ANS20167,1
ANS20168,0
ANS20169,4
ANS20170,1
ANS20171,4
ANS20172,4
ANS20173,2
ANS20174,4
ANS20175,3
ANS20176,1
ANS20177,3
ANS20178,0
ANS20179,3
ANS20180,4
ANS20181,3
ANS20182,4
ANS20183,3
ANS20184,3
ANS20185,4
ANS20186,1
ANS20187,2
ANS20188,4
ANS20189,2
ANS20190,4
ANS20191,1
ANS20192,2
ANS20193,3
ANS20194,0
ANS20195,1
ANS20196,3
ANS20197,2
ANS20198,1
ANS20199,3
ANS20200,0
ANS20201,0
ANS20202,2
ANS20203,3
ANS20204,4
ANS20205,4
ANS20206,0
ANS20207,0
ANS20208,4
ANS20209,3
ANS20210,4
ANS20211,2
ANS20212,2
ANS20213,2
ANS20214,0
ANS20215,0
ANS20216,2
ANS20217,0
ANS20218,3
ANS20219,0
ANS20220,3
ANS20221,4
ANS20222,2
ANS20223,2
ANS20224,1
ANS20225,4
ANS20226,4
ANS20227,3
ANS20228,3
ANS20229,1
ANS20230,0
ANS20231,1
ANS20232,3
ANS20233,4
ANS20234,3
ANS20235,1
ANS20236,1
ANS20237,3
ANS20238,3
ANS20239,0
ANS20240,0
ANS20241,2
ANS20242,4
ANS20243,0
ANS20244,2
ANS20245,1
ANS20246,1
ANS20247,2
ANS20248,3
ANS20249,1
ANS20250,3
ANS20251,0
ANS20252,2
ANS20253,0
ANS20254,1
ANS20255,4
ANS20256,0
ANS20257,0
ANS20258,2
ANS20259,3
ANS20260,0
ANS20261,0
ANS20262,0
ANS20263,1
ANS20264,1
ANS20265,3
ANS20266,0
ANS20267,2
ANS20268,2
ANS20269,3
ANS20270,1
ANS20271,4
ANS20272,3
ANS20273,4
ANS20274,1
ANS20275,2
ANS20276,4
ANS20277,0
ANS20278,1
ANS20279,3
ANS20280,1
ANS20281,0
ANS20282,0
ANS20283,3
ANS20284,0
ANS20285,1
ANS20286,0
ANS20287,4
ANS20288,3
ANS20289,1
ANS20290,3
ANS20291,3
ANS20292,2
ANS20293,3
ANS20294,2
ANS20295,3
ANS20296,3
ANS20297,2
ANS20298,2
ANS20299,1
ANS20300,3
ANS20301,3
ANS20302,0
ANS20303,1
ANS20304,4
ANS20305,4
ANS20306,0
ANS20307,4
ANS20308,3
ANS20309,1
ANS20310,0
ANS20311,2
ANS20312,4
ANS20313,1
ANS20314,2
ANS20315,0
ANS20316,4
ANS20317,0
ANS20318,0
ANS20319,4
ANS20320,2
ANS20321,0
ANS20322,2
ANS20323,3
ANS20324,4
ANS20325,2
ANS20326,0
ANS20327,0
ANS20328,0
ANS20329,1
ANS20330,1
ANS20331,3
ANS20332,4
ANS20333,3
ANS20334,4
ANS20335,0
ANS20336,4
ANS20337,0
ANS20338,1
ANS20339,3
ANS20340,3
ANS20341,0
ANS20342,1
ANS20343,3
ANS20344,3
ANS20345,1
ANS20346,0
ANS20347,4
ANS20348,1
ANS20349,3
ANS20350,4
ANS20351,0
ANS20352,1
ANS20353,0
ANS20354,4
ANS20355,1
ANS20356,2
ANS20357,0
ANS20358,2
ANS20359,4
ANS20360,0
ANS20361,3
ANS20362,2
ANS20363,4
ANS20364,2
ANS20365,2
ANS20366,2
ANS20367,4
ANS20368,1
ANS20369,2
ANS20370,4
ANS20371,2
ANS20372,2
ANS20373,3
ANS20374,4
ANS20375,2
ANS20376,0
ANS20377,1
ANS20378,0
ANS20379,0
ANS20380,4
ANS20381,2
ANS20382,2
ANS20383,4
ANS20384,2
ANS20385,4
ANS20386,4
ANS20387,3
ANS20388,4
ANS20389,2
ANS20390,4
ANS20391,3
ANS20392,2
ANS20393,2
ANS20394,4
ANS20395,4
ANS20396,3
ANS20397,3
ANS20398,2
ANS20399,4
ANS20400,3
ANS20401,3
ANS20402,0
ANS20403,0
ANS20404,3
ANS20405,1
ANS20406,0
ANS20407,0
ANS20408,1
ANS20409,3
ANS20410,2
ANS20411,2
ANS20412,0
ANS20413,2
ANS20414,3
ANS20415,2
ANS20416,1
ANS20417,0
ANS20418,1
ANS20419,3
ANS20420,3
ANS20421,4
ANS20422,1
ANS20423,3
ANS20424,3
ANS20425,3
ANS20426,4
ANS20427,4
ANS20428,3
ANS20429,0
ANS20430,0
ANS20431,2
ANS20432,1
ANS20433,0
ANS20434,0
ANS20435,1
ANS20436,1
ANS20437,3
ANS20438,0
ANS20439,1
ANS20440,4
ANS20441,2
ANS20442,0
ANS20443,0
ANS20444,1
ANS20445,3
ANS20446,1
ANS20447,0
ANS20448,0
ANS20449,1
ANS20450,4
ANS20451,0
ANS20452,3
ANS20453,0
ANS20454,4
ANS20455,4
ANS20456,3
ANS20457,4
ANS20458,2
ANS20459,2
ANS20460,4
ANS20461,3
ANS20462,2
ANS20463,1
ANS20464,0
ANS20465,1
ANS20466,3
ANS20467,1
ANS20468,4
ANS20469,1
ANS20470,2
ANS20471,1
ANS20472,0
ANS20473,0
ANS20474,0
ANS20475,1
ANS20476,1
ANS20477,0
ANS20478,2
ANS20479,3
ANS20480,4
ANS20481,4
ANS20482,3
ANS20483,3
ANS20484,4
ANS20485,3
ANS20486,4
ANS20487,1
ANS20488,2
ANS20489,1
ANS20490,4
ANS20491,4
ANS20492,4
ANS20493,4
ANS20494,3
ANS20495,4
ANS20496,1
ANS20497,4
ANS20498,4
ANS20499,1
ANS20500,3
ANS20501,3
ANS20502,1
ANS20503,3
ANS20504,0
ANS20505,0
ANS20506,4
ANS20507,0
ANS20508,0
ANS20509,0
ANS20510,4
ANS20511,1
ANS20512,3
ANS20513,1
ANS20514,4
ANS20515,2
ANS20516,0
ANS20517,4
ANS20518,3
ANS20519,3
ANS20520,0
ANS20521,4
ANS20522,1
ANS20523,4
ANS20524,1
ANS20525,0
ANS20526,1
ANS20527,1
ANS20528,0
ANS20529,3
ANS20530,0
ANS20531,4
ANS20532,3
ANS20533,4
ANS20534,3
ANS20535,3
ANS20536,3
ANS20537,4
ANS20538,3
ANS20539,0
ANS20540,3
ANS20541,3
ANS20542,0
ANS20543,2
ANS20544,2
ANS20545,3
ANS20546,3
ANS20547,4
ANS20548,0
ANS20549,1
ANS20550,0
ANS20551,3
ANS20552,4
ANS20553,0
ANS20554,3
ANS20555,1
ANS20556,3
ANS20557,3
ANS20558,3
ANS20559,3
ANS20560,3
ANS20561,0
ANS20562,3
ANS20563,1
ANS20564,4
ANS20565,0
ANS20566,2
ANS20567,2
ANS20568,0
ANS20569,3
ANS20570,0
ANS20571,3
ANS20572,3
ANS20573,1
ANS20574,0
ANS20575,1
ANS20576,4
ANS20577,0
ANS20578,4
ANS20579,1
ANS20580,3
ANS20581,3
ANS20582,1
ANS20583,1
ANS20584,3
ANS20585,1
ANS20586,0
ANS20587,2
ANS20588,3
ANS20589,4
ANS20590,4
ANS20591,1
ANS20592,3
ANS20593,3
ANS20594,1
ANS20595,0
ANS20596,4
ANS20597,4
ANS20598,0
ANS20599,3
ANS20600,4
ANS20601,4
ANS20602,0
ANS20603,0
ANS20604,4
ANS20605,0
ANS20606,3
ANS20607,3
ANS20608,0
ANS20609,3
ANS20610,0
ANS20611,4
ANS20612,3
ANS20613,0
ANS20614,4
ANS20615,3
ANS20616,4
ANS20617,3
ANS20618,2
ANS20619,4
ANS20620,1
ANS20621,1
ANS20622,0
ANS20623,3
ANS20624,3
ANS20625,2
ANS20626,3
ANS20627,1
ANS20628,2
ANS20629,0
ANS20630,0
ANS20631,3
ANS20632,2
ANS20633,3
ANS20634,3
ANS20635,4
ANS20636,2
ANS20637,0
ANS20638,3
ANS20639,3
ANS20640,4
ANS20641,4
ANS20642,3
ANS20643,0
ANS20644,3
ANS20645,4
ANS20646,0
ANS20647,3
ANS20648,0
ANS20649,4
ANS20650,2
ANS20651,4
ANS20652,0
ANS20653,1
ANS20654,0
ANS20655,2
ANS20656,3
ANS20657,2
ANS20658,0
ANS20659,0
ANS20660,0
ANS20661,3
ANS20662,3
ANS20663,1
ANS20664,3
ANS20665,4
ANS20666,4
ANS20667,3
ANS20668,3
ANS20669,0
ANS20670,3
ANS20671,4
ANS20672,2
ANS20673,0
ANS20674,3
ANS20675,4
ANS20676,3
ANS20677,0
ANS20678,0
ANS20679,3
ANS20680,1
ANS20681,4
ANS20682,0
ANS20683,2
ANS20684,4
ANS20685,4
ANS20686,4
ANS20687,4
ANS20688,3
ANS20689,1
ANS20690,2
ANS20691,0
ANS20692,4
ANS20693,2
ANS20694,3
ANS20695,2
ANS20696,4
ANS20697,3
ANS20698,2
ANS20699,1
ANS20700,3
ANS20701,3
ANS20702,0
ANS20703,3
ANS20704,3
ANS20705,3
ANS20706,4
ANS20707,3
ANS20708,1
ANS20709,4
ANS20710,0
ANS20711,1
ANS20712,4
ANS20713,3
ANS20714,1
ANS20715,3
ANS20716,3
ANS20717,2
ANS20718,0
ANS20719,0
ANS20720,1
ANS20721,0
ANS20722,1
ANS20723,3
ANS20724,0
ANS20725,0
ANS20726,3
ANS20727,1
ANS20728,0
ANS20729,4
ANS20730,4
ANS20731,1
ANS20732,2
ANS20733,0
ANS20734,3
ANS20735,3
ANS20736,0
ANS20737,3
ANS20738,2
ANS20739,3
ANS20740,3
ANS20741,3
ANS20742,4
ANS20743,1
ANS20744,4
ANS20745,2
ANS20746,2
ANS20747,1
ANS20748,0
ANS20749,2
ANS20750,1
ANS20751,1
ANS20752,3
ANS20753,2
ANS20754,1
ANS20755,0
ANS20756,3
ANS20757,4
ANS20758,1
ANS20759,2
ANS20760,0
ANS20761,0
ANS20762,2
ANS20763,0
ANS20764,1
ANS20765,3
ANS20766,3
ANS20767,3
ANS20768,1
ANS20769,0
ANS20770,3
ANS20771,3
ANS20772,0
ANS20773,3
ANS20774,4
ANS20775,3
ANS20776,2
ANS20777,1
ANS20778,1
ANS20779,3
ANS20780,4
ANS20781,4
ANS20782,2
ANS20783,4
ANS20784,0
ANS20785,3
ANS20786,4
ANS20787,3
ANS20788,2
ANS20789,1
ANS20790,3
ANS20791,3
ANS20792,1
ANS20793,1
ANS20794,4
ANS20795,3
ANS20796,0
ANS20797,0
ANS20798,1
ANS20799,4
ANS20800,1
ANS20801,1
ANS20802,0
ANS20803,1
ANS20804,4
ANS20805,0
ANS20806,3
ANS20807,2
ANS20808,0
ANS20809,0
ANS20810,3
ANS20811,1
ANS20812,3
ANS20813,0
ANS20814,4
ANS20815,3
ANS20816,3
ANS20817,2
ANS20818,1
ANS20819,3
ANS20820,1
ANS20821,4
ANS20822,0
ANS20823,3
ANS20824,1
ANS20825,4
ANS20826,0
ANS20827,0
ANS20828,0
ANS20829,4
ANS20830,1
ANS20831,2
ANS20832,0
ANS20833,1
ANS20834,3
ANS20835,3
ANS20836,0
ANS20837,0
ANS20838,4
ANS20839,4
ANS20840,3
ANS20841,3
ANS20842,1
ANS20843,3
ANS20844,0
ANS20845,3
ANS20846,3
ANS20847,4
ANS20848,1
ANS20849,4
ANS20850,4
ANS20851,3
ANS20852,4
ANS20853,2
ANS20854,3
ANS20855,0
ANS20856,0
ANS20857,4
ANS20858,4
ANS20859,4
ANS20860,3
ANS20861,0
ANS20862,3
ANS20863,1
ANS20864,2
ANS20865,3
ANS20866,3
ANS20867,3
ANS20868,3
ANS20869,3
ANS20870,3
ANS20871,0
ANS20872,0
ANS20873,4
ANS20874,0
ANS20875,3
ANS20876,3
ANS20877,1
ANS20878,2
ANS20879,3
ANS20880,1
ANS20881,1
ANS20882,0
ANS20883,3
ANS20884,2
ANS20885,4
ANS20886,3
ANS20887,3
ANS20888,1
ANS20889,0
ANS20890,1
ANS20891,1
ANS20892,0
ANS20893,4
ANS20894,3
ANS20895,3
ANS20896,1
ANS20897,3
ANS20898,0
ANS20899,4
ANS20900,3
ANS20901,3
ANS20902,3
ANS20903,4
ANS20904,0
ANS20905,0
ANS20906,3
ANS20907,1
ANS20908,2
ANS20909,3
ANS20910,4
ANS20911,1
ANS20912,1
ANS20913,2
ANS20914,0
ANS20915,4
ANS20916,3
ANS20917,1
ANS20918,3
ANS20919,2
ANS20920,0
ANS20921,0
ANS20922,0
ANS20923,2
ANS20924,2
ANS20925,2
ANS20926,1
ANS20927,2
ANS20928,1
ANS20929,4
ANS20930,0
ANS20931,4
ANS20932,0
ANS20933,0
ANS20934,1
ANS20935,4
ANS20936,0
ANS20937,0
ANS20938,0
ANS20939,2
ANS20940,3
ANS20941,1
ANS20942,4
ANS20943,3
ANS20944,3
ANS20945,1
ANS20946,3
ANS20947,2
ANS20948,2
ANS20949,2
ANS20950,3
ANS20951,3
ANS20952,0
ANS20953,1
ANS20954,3
ANS20955,0
ANS20956,3
ANS20957,0
ANS20958,3
ANS20959,3
ANS20960,0
ANS20961,1
ANS20962,0
ANS20963,0
ANS20964,3
ANS20965,3
ANS20966,1
ANS20967,3
ANS20968,3
ANS20969,4
ANS20970,4
ANS20971,4
ANS20972,4
ANS20973,1
ANS20974,2
ANS20975,0
ANS20976,3
ANS20977,0
ANS20978,3
ANS20979,3
ANS20980,4
ANS20981,0
ANS20982,0
ANS20983,0
ANS20984,3
ANS20985,1
ANS20986,3
ANS20987,3
ANS20988,0
ANS20989,2
ANS20990,3
ANS20991,3
ANS20992,4
ANS20993,3
ANS20994,1
ANS20995,4
ANS20996,1
ANS20997,0
ANS20998,1
ANS20999,2
ANS21000,1
ANS21001,3
ANS21002,0
ANS21003,4
ANS21004,4
ANS21005,1
ANS21006,3
ANS21007,0
ANS21008,1
ANS21009,2
ANS21010,0
ANS21011,1
ANS21012,4
ANS21013,0
ANS21014,4
ANS21015,3
ANS21016,0
ANS21017,0
ANS21018,1
ANS21019,0
ANS21020,1
ANS21021,1
ANS21022,1
ANS21023,0
ANS21024,3
ANS21025,3
ANS21026,0
ANS21027,0
ANS21028,0
ANS21029,3
ANS21030,3
ANS21031,2
ANS21032,0
ANS21033,4
ANS21034,4
ANS21035,1
ANS21036,4
ANS21037,0
ANS21038,0
ANS21039,1
ANS21040,0
ANS21041,3
ANS21042,4
ANS21043,3
ANS21044,3
ANS21045,1
ANS21046,4
ANS21047,4
ANS21048,3
ANS21049,0
ANS21050,0
ANS21051,4
ANS21052,0
ANS21053,1
ANS21054,0
ANS21055,3
ANS21056,0
ANS21057,3
ANS21058,4
ANS21059,0
ANS21060,1
ANS21061,4
ANS21062,4
ANS21063,2
ANS21064,1
ANS21065,2
ANS21066,1
ANS21067,3
ANS21068,0
ANS21069,1
ANS21070,3
ANS21071,4
ANS21072,3
ANS21073,3
ANS21074,1
ANS21075,0
ANS21076,4
ANS21077,2
ANS21078,4
ANS21079,0
ANS21080,3
ANS21081,1
ANS21082,4
ANS21083,4
ANS21084,3
ANS21085,1
ANS21086,0
ANS21087,4
ANS21088,4
ANS21089,3
ANS21090,1
ANS21091,0
ANS21092,0
ANS21093,1
ANS21094,3
ANS21095,3
ANS21096,3
ANS21097,2
ANS21098,0
ANS21099,4
ANS21100,3
ANS21101,4
ANS21102,0
ANS21103,0
ANS21104,2
ANS21105,1
ANS21106,3
ANS21107,4
ANS21108,3
ANS21109,0
ANS21110,3
ANS21111,3
ANS21112,3
ANS21113,1
ANS21114,1
ANS21115,3
ANS21116,4
ANS21117,4
ANS21118,2
ANS21119,3
ANS21120,3
ANS21121,3
ANS21122,1
ANS21123,3
ANS21124,4
ANS21125,3
ANS21126,1
ANS21127,2
ANS21128,1
ANS21129,0
ANS21130,3
ANS21131,1
ANS21132,2
ANS21133,3
ANS21134,1
ANS21135,1
ANS21136,1
ANS21137,1
ANS21138,0
ANS21139,0
ANS21140,3
ANS21141,0
ANS21142,4
ANS21143,1
ANS21144,3
ANS21145,4
ANS21146,3
ANS21147,1
ANS21148,3
ANS21149,3
ANS21150,4
ANS21151,3
ANS21152,0
ANS21153,1
ANS21154,4
ANS21155,3
ANS21156,3
ANS21157,4
ANS21158,3
ANS21159,0
ANS21160,0
ANS21161,0
ANS21162,4
ANS21163,0
ANS21164,3
ANS21165,2
ANS21166,1
ANS21167,2
ANS21168,4
ANS21169,0
ANS21170,2
ANS21171,3
ANS21172,0
ANS21173,2
ANS21174,1
ANS21175,3
ANS21176,0
ANS21177,3
ANS21178,1
ANS21179,4
ANS21180,4
ANS21181,3
ANS21182,1
ANS21183,1
ANS21184,1
ANS21185,0
ANS21186,1
ANS21187,0
ANS21188,4
ANS21189,1
ANS21190,0
ANS21191,3
ANS21192,0
ANS21193,4
ANS21194,1
ANS21195,0
ANS21196,0
ANS21197,2
ANS21198,0
ANS21199,2
ANS21200,2
ANS21201,3
ANS21202,2
ANS21203,3
ANS21204,4
ANS21205,1
ANS21206,1
ANS21207,2
ANS21208,3
ANS21209,3
ANS21210,2
ANS21211,3
ANS21212,4
ANS21213,0
ANS21214,2
ANS21215,0
ANS21216,1
ANS21217,1
ANS21218,3
ANS21219,1
ANS21220,4
ANS21221,4
ANS21222,3
ANS21223,3
ANS21224,4
ANS21225,0
ANS21226,4
ANS21227,3
ANS21228,0
ANS21229,3
ANS21230,1
ANS21231,4
ANS21232,4
ANS21233,4
ANS21234,0
ANS21235,0
ANS21236,0
ANS21237,1
ANS21238,3
ANS21239,3
ANS21240,3
ANS21241,1
ANS21242,1
ANS21243,3
ANS21244,4
ANS21245,3
ANS21246,1
ANS21247,3
ANS21248,4
ANS21249,2
ANS21250,0
ANS21251,3
ANS21252,4
ANS21253,1
ANS21254,3
ANS21255,4
ANS21256,3
ANS21257,4
ANS21258,1
ANS21259,1
ANS21260,4
ANS21261,4
ANS21262,3
ANS21263,4
ANS21264,4
ANS21265,4
ANS21266,3
ANS21267,3
ANS21268,4
ANS21269,3
ANS21270,3
ANS21271,2
ANS21272,3
ANS21273,0
ANS21274,3
ANS21275,2
ANS21276,0
ANS21277,4
ANS21278,4
ANS21279,1
ANS21280,0
ANS21281,1
ANS21282,4
ANS21283,0
ANS21284,3
ANS21285,3
ANS21286,2
ANS21287,1
ANS21288,1
ANS21289,1
ANS21290,3
ANS21291,0
ANS21292,2
ANS21293,2
ANS21294,3
ANS21295,4
ANS21296,4
ANS21297,2
ANS21298,0
ANS21299,0
ANS21300,1
ANS21301,0
ANS21302,3
ANS21303,2
ANS21304,3
ANS21305,4
ANS21306,3
ANS21307,2
ANS21308,1
ANS21309,4
ANS21310,2
ANS21311,1
ANS21312,4
ANS21313,1
ANS21314,4
ANS21315,1
ANS21316,1
ANS21317,3
ANS21318,3
ANS21319,1
ANS21320,2
ANS21321,4
ANS21322,2
ANS21323,3
ANS21324,3
ANS21325,2
ANS21326,4
ANS21327,2
ANS21328,1
ANS21329,1
ANS21330,4
ANS21331,2
ANS21332,4
ANS21333,1
ANS21334,3
ANS21335,3
ANS21336,0
ANS21337,3
ANS21338,2
ANS21339,1
ANS21340,3
ANS21341,3
ANS21342,0
ANS21343,1
ANS21344,2
ANS21345,4
ANS21346,3
ANS21347,3
ANS21348,4
ANS21349,2
ANS21350,3
ANS21351,0
ANS21352,3
ANS21353,3
ANS21354,0
ANS21355,1
ANS21356,1
ANS21357,3
ANS21358,3
ANS21359,0
ANS21360,3
ANS21361,3
ANS21362,3
ANS21363,3
ANS21364,0
ANS21365,3
ANS21366,0
ANS21367,0
ANS21368,1
ANS21369,1
ANS21370,4
ANS21371,4
ANS21372,1
ANS21373,1
ANS21374,3
ANS21375,3
ANS21376,3
ANS21377,0
ANS21378,0
ANS21379,1
ANS21380,1
ANS21381,4
ANS21382,1
ANS21383,4
ANS21384,3
ANS21385,1
ANS21386,4
ANS21387,3
ANS21388,2
ANS21389,2
ANS21390,0
ANS21391,1
ANS21392,2
ANS21393,1
ANS21394,1
ANS21395,2
ANS21396,2
ANS21397,1
ANS21398,1
ANS21399,3
ANS21400,0
ANS21401,0
